Id,Price
8166,189260.02296589507
11617,164214.2570081225
52,301178.71282494825
4395,214675.11404217678
2183,237584.61191011773
16045,199842.19515718054
15719,175560.58805770797
9864,208100.6451748319
1903,502872.7896732074
13451,178147.05440425032
3640,173956.56868030247
16551,190553.394946303
2343,155805.31682464728
10528,228637.01959509435
134,231731.49361395347
13966,322929.4940847348
2366,159370.1958179635
1198,213506.4256384183
12627,100930.05369894151
11623,227288.19987518946
8267,125992.85279188442
56,292424.8868448211
2988,262370.311294831
8843,255752.04729176077
3043,261869.85388877313
16486,324614.6769135686
1241,168615.90146389318
11180,320968.8772672597
1984,192032.55215472347
7364,156584.27890143407
10769,131976.51063750006
16617,248135.80325197606
9007,333643.59374359326
12953,366926.9454049423
11366,181932.95410467396
16483,202675.3044108459
2326,200138.6209381316
14195,145445.7794296365
3484,217362.35778994428
15257,188449.2448542259
11920,272127.67109829566
1359,179121.27517670247
10353,165284.12885839771
15614,129997.40443743728
15101,267536.02617518796
12755,310601.7326790324
6252,181717.36305627946
7485,200343.14268265676
12603,191561.97841082304
5281,379567.58352162066
10708,162442.36000314847
12563,157736.77456662053
4592,200101.6963005115
3390,314997.1104738574
1986,176655.15143154928
5745,138189.47942639497
14108,197636.64367185597
9693,113502.2246097011
669,128252.63783669457
7320,268059.5023850988
10258,157009.63312465287
507,202767.03010435947
10365,170090.20883096356
9363,189016.58501658967
8736,111946.79721616638
15100,197276.50078761362
13420,127332.82032440593
13248,268384.5907706953
1972,344518.5900643222
9258,217944.44308646885
16455,271834.6599325899
6150,214351.06888386636
6283,188886.57236635734
14979,222470.2362824639
13935,190344.37561729213
4985,168362.18689426084
5393,126006.21536908312
1730,129660.99281250309
14129,200580.8691227324
6254,177766.217814041
4173,434263.5301546454
4910,287205.6209261514
1297,159186.11352909627
3366,134544.22579433292
6044,346298.3080608868
6259,145038.7326233457
3852,127438.98070591668
8723,197875.90150768615
16109,216185.07817085498
3721,190083.23444785972
13453,278580.882012059
11962,231538.465888963
12998,157109.47384466583
6886,190970.76608847614
8200,293806.8263417442
51,237770.3989986871
3930,276104.19815712055
6310,203527.93397017638
6112,202284.1906514827
5135,140147.8948089984
7522,293900.25626245106
9825,234580.22079039938
2411,259980.92329575075
14940,445634.7742838571
15970,159706.20847013462
9894,285634.4332100099
2564,186014.83997647997
7095,229036.02676960608
16754,216434.47353730924
16195,137471.17464087345
1770,239105.00272550955
5363,387753.8405045286
11360,243884.90172110018
13034,314659.7391627817
6542,158874.68277191164
15870,233408.26828713613
217,257142.66179871254
6490,286490.69774886814
6692,314437.57496266667
2235,144954.39434151744
16732,275885.9104360409
11499,183073.84770533827
12617,190292.0703113431
9060,241438.0900376572
12017,158458.56731639022
16750,170777.47744056082
12230,174621.94229102737
2158,158926.6691045975
15184,136591.519819323
2981,192595.679365416
10281,190605.18987341976
16596,190461.93915988857
6976,395471.44770214666
14680,159522.5711407729
10618,182978.4801523724
271,228293.58714832074
10817,206744.00274564986
1823,407514.2462321311
9549,145898.13508807519
1201,155162.97559320432
2112,224730.09249534563
2951,174327.04782664808
7183,185422.69112889987
11404,135993.25099673096
5473,288225.06926469714
9232,255209.39264533867
3033,336743.5230866845
11002,162009.13712161634
8299,242100.3461585346
15417,199817.0816152816
15612,236557.8111555623
6168,183877.27826323558
13751,193648.52633254105
764,165758.5839300146
12833,91935.76508548293
2009,73806.59406038564
1005,350706.72982245625
10740,183751.7467304489
15323,244313.68455647465
9884,123546.94413463424
6185,287398.01599945733
2311,165483.17842405522
7538,313668.37108866544
6256,179989.93151808312
619,418772.31108483387
1968,178151.67984021985
10168,119103.72345378749
10762,211664.2090445047
12392,143904.681224374
8877,274042.72986394074
2441,216193.2025997103
4974,198771.5931471467
12450,198467.92253853029
15837,202066.24679736642
5260,295647.7029746351
6591,169810.61633980513
11688,275437.6745188447
9940,180055.78396742686
12070,187732.60197538362
12876,137130.74348019436
6858,210594.28583370155
2385,217926.60209670768
3596,197848.67347302736
13540,133449.8406642861
2077,138855.3886349995
5654,343013.1581412316
14029,208154.54075141376
16140,111201.09696931424
13303,451993.2867779851
7289,164322.07542553142
15226,165968.27497304446
3330,179511.2415078401
15642,268299.4708367437
16217,334931.17053677404
7330,214547.25160440785
3894,134417.37540150134
6719,198316.41105398224
13013,169567.36646869086
15835,210352.78034647307
10873,372964.3668037722
16379,267731.70616932225
10771,258213.06486678732
13943,176334.14140731387
5139,260224.14297642588
5309,201623.33661047244
14227,409075.2327592017
16292,190804.55246519943
14968,217384.66623107073
13277,214268.48310683705
1731,88042.78723856724
7286,137490.61845739538
7455,178283.90563562477
3250,194748.62231815018
1659,189967.19723461728
15806,291985.0651023349
7491,239760.64277479955
1990,221201.6088247529
7769,394298.395778085
9694,229632.6384901896
11961,210250.95017684333
4669,209143.84448546046
13826,325415.47837410826
1691,210393.67512302884
3986,128006.19455587806
1407,175780.18540129033
5517,166090.98083141207
8432,178468.17458139284
2214,191683.11562338175
10449,165744.9446379041
2941,190034.8630103845
5944,177397.99252352671
1555,263249.1104367482
6105,163045.37723039158
4453,236302.9410237232
5892,238059.24573852046
5000,282028.3802548735
12995,182651.80205817192
8905,161427.17370540948
11440,147433.74015463525
419,226140.51619541956
4712,150341.59707578798
2094,155357.95478363938
4567,157870.76053789872
10717,183597.2040649692
1248,386880.9892476426
12405,184721.98310206656
8331,411515.3745073901
3113,164081.76902579598
6926,315323.34031494305
6777,357373.94011859025
4060,171776.78579771201
11547,258455.56301903154
15199,144387.94103524523
9282,187185.11941463768
16123,269034.7322301922
14094,176545.19552767274
8770,274281.9385567666
1054,366785.959390114
11363,190920.6869518251
8756,114781.70456641479
4800,159757.50734393144
7620,92606.2120810453
9101,164924.66131086025
13954,238540.90875690762
13600,386244.1707962991
2893,208470.20889740458
763,231870.85080847822
5347,178066.00591085356
12096,102632.94715926646
16333,227540.20505106487
16432,316826.1932019563
3513,97509.88966330538
13494,227268.22120272406
8690,196534.12477612714
7266,171732.0113189034
3472,175063.06914905837
7021,213265.9483473638
12952,228390.44557246586
2774,218701.73753535296
607,199503.0791281742
6897,203500.7638097386
8220,259060.76366783568
8071,175724.1524315397
7091,279141.84897489956
1805,338113.7867691917
3594,216174.40814808584
13103,252851.52621944816
2203,144706.3060865163
12622,172091.8156844286
13270,227024.2338273304
9461,122360.33448611146
7759,132450.0211119037
4256,195630.12218798033
9093,193431.80397581638
6033,278529.1831841059
7734,191125.7912978508
12368,422945.0103570791
11740,232681.57357731852
9907,156933.9491620969
12398,286504.6486883147
6290,242166.7146689622
2882,230166.16435559737
5091,176916.4525435512
7228,238295.42688282212
5953,342056.44865078304
5707,373099.1646888032
10159,184531.57381985942
7813,203334.8232305159
6463,182132.4114505161
7264,159048.62256499703
5405,176292.68164764353
7543,180040.89354755104
13702,229523.02594168676
5538,216225.72157502107
6762,118521.7705661437
9416,194667.9576943631
10415,333882.86855193233
2139,269137.32205668313
13151,174998.47509955041
10301,205195.9200842753
13273,222466.90802950555
7609,108805.98502513359
4884,169622.1804206418
3438,279209.2034523271
2215,184548.52102719765
1723,134769.5717667091
2340,237898.721891595
3950,301687.7154625873
7312,201793.98596146636
3602,386804.58293205337
12053,145903.59379997654
16240,189059.60179217331
8301,197742.82395267396
14068,201785.6458166105
6216,361011.64232904394
12910,229851.1899029223
7656,389038.57731271087
7854,187579.95475320172
14636,180076.73066937982
12267,263865.8485279178
11334,402123.00299404975
9326,289496.9956311811
5935,178472.88649072283
16132,145909.8388211104
8318,149597.7814112559
5009,179169.8789517253
3883,230638.03173139546
7565,166414.71474505615
7960,136034.08288190502
16736,180003.94432077417
15284,178925.22655799577
4301,252203.15829973933
4273,375836.8107452872
8436,172074.21197636993
2113,353699.3098211265
8469,275316.49110052956
648,215696.89787194465
7526,211615.20338995772
9656,237606.9588745513
516,145426.39312857305
6849,413304.5847588527
7013,221049.9419158656
13741,386598.2260915609
13281,185409.9753724844
12374,274072.0772410435
11855,426300.5892568343
2759,126880.3681981645
6759,111687.44917318238
1667,159838.37904568447
5138,325516.45727542957
2452,156476.40918726125
13027,108089.68106853754
2493,129776.02184588333
9899,148392.09885256438
8151,220136.87217550565
5349,143044.66205029568
3926,282523.89961360215
6394,289057.9922579703
11720,196005.4680143988
578,199666.50936707607
4001,176056.70318704718
13504,189939.03170454275
14836,307090.81325043744
1741,166733.69841848846
1278,180592.59046342503
11890,202723.2286390843
1803,201115.06889648462
11418,198424.88949526832
13693,208111.4962705537
7321,222052.90582908771
12575,171724.77793503192
6966,213431.74367285156
16613,173497.5324788865
3148,469332.6568394724
8920,168493.64921759968
13984,382380.90958629426
802,258602.3396942105
13893,185178.0640053925
2495,161330.94811695634
1695,170913.34782486598
14995,320846.4490418107
10890,242762.22546231095
5282,286695.2012658639
13487,199321.3005571738
16615,326087.6972332485
4545,372000.4598685201
14032,146110.84261172163
15707,238657.7621628782
13931,199246.83016281767
946,181160.74245148012
11500,532829.168162848
10220,158571.60833882255
2604,193795.58185395953
10761,362909.27049193624
10982,287211.7266460297
11729,213037.7788192262
8152,125433.22508030747
5323,173972.90948101899
9448,163098.05431349308
14935,148628.1856832708
385,335886.30887843244
7039,306965.81139163906
9366,182040.93997518357
15823,263211.9365036132
8993,184988.80352071574
1282,171125.8801834227
437,172955.88393514187
11011,137907.00382733392
10104,174238.91439748972
16321,165611.98332024296
11188,253041.77692170447
14291,172501.30390207752
7781,197808.79100813082
1203,204750.7873754876
3731,237614.785722821
9037,335917.90318960225
12937,161932.77112488513
5196,196873.8408000836
1746,156681.29195504577
6345,120909.42402625617
7950,300556.870458135
11552,210570.9267592263
11950,82464.74983781994
4805,368600.98563598155
9152,272673.1918273734
555,322720.62830222945
6765,133883.01946524606
8515,329177.10033800156
13915,179499.59655927823
16036,164034.33617730072
16625,183102.08387977313
11870,312203.23000417894
3304,140316.4744929632
9636,263905.95586030016
5232,429593.872013978
8878,200543.0511056173
2756,186739.631594185
5140,124768.14133855405
375,198983.58442806374
7149,228568.88013857967
16353,279317.55534577556
15742,190824.18788101396
5957,166305.58277391805
12580,178825.01688250783
10409,234634.84563004656
13766,162819.41262890593
7778,189968.89928087295
9028,190917.3603387133
14213,187692.92787300583
12691,214126.13943252992
1658,159198.93570360594
15352,211681.20433354084
10670,212163.42559595138
14260,187091.7900208976
8870,190791.87067697753
12054,180459.3033658309
9386,337068.6794841659
14378,328661.9569035973
2080,178112.4309436939
12729,234195.51656477884
932,125910.31138162395
3149,210527.80520180264
245,216841.63187093832
6334,181754.81617626245
11684,335612.1471505977
5099,127624.58039850101
1828,130756.17998707497
13464,194229.83817872562
4023,259838.00969673088
6563,152857.75496652
13207,180951.4795214314
14075,495656.9533811891
5722,191141.58895433234
2308,234634.2895943369
8169,275715.9556156756
3341,279194.8577649639
7693,78368.18629770543
2549,259753.3933624817
11576,334882.45367302716
8010,238803.1093880446
605,255213.11419541758
1580,293842.72134755907
1588,325944.1047226272
15197,169918.59437171367
190,190128.76764518506
12488,123289.65872523509
12254,209842.31997348493
3991,180988.90051386968
5076,217678.84066774498
3214,132107.9656903249
2348,195269.14611138302
13573,193226.5910842214
14296,192162.07223403844
4207,247419.13561923945
6529,229473.58223327465
16043,160445.90536945034
2508,200539.7790744477
12297,172966.37324261706
10012,202344.23974182364
1874,151634.76707922327
8451,217040.66810709506
16108,198149.99976949702
7200,398781.50880676054
859,419064.45450243796
8415,266768.0070050097
1649,73123.3284242026
6269,356043.16754965344
8350,195613.3631094995
10978,216508.28435867032
16751,168182.3638020863
10133,126039.41434421876
11908,195538.4961096059
15627,126694.57558136922
14923,82632.35929379717
3669,390529.6021756695
8316,127667.73321721607
5702,303660.0773715393
3480,183684.63575200798
11965,199710.39492177195
5869,115407.65819920672
11147,277926.955957568
6505,164691.28026633308
13797,287288.92980749207
14915,203246.95592520016
8221,185617.1333535552
5873,164356.6794669885
13900,224965.57836539613
13804,257429.92874459378
994,171745.71408989173
2118,180235.02889621674
15158,207791.85628695143
9898,113012.45407199212
3509,473147.8293437008
10228,106160.18348625598
12409,382710.3244192058
9260,223899.10436895725
11462,167105.73740902523
3265,208425.14106042907
54,270051.73911529616
9316,318836.64662540384
16208,297755.56240225746
16582,177987.48959081128
6338,239398.52100062752
699,200942.25774916267
3396,157180.85444202056
13995,180338.15258984265
8971,120656.7006996602
6068,241024.41784658853
7020,191811.8653408037
14015,181965.88302908972
4172,226054.37851408313
12959,459371.4916034419
5659,202395.06575469725
14766,128027.6977638135
14402,186531.74558388165
6611,147897.13170474287
3213,282751.92465262173
13306,170925.20977315196
5966,206074.63127473372
3685,397181.46207889885
10994,210942.40371790034
13564,227830.6766119601
6507,201121.28376025966
3196,257755.06640935622
1771,151506.91190163966
13367,334023.14667506993
1529,122021.56451305235
11128,166875.08592604048
11948,224628.61299340363
3798,160726.13168273278
11443,179722.92455191392
15581,164879.28204074217
15056,259954.06255251917
5114,356432.1969589
12195,184439.50003470416
2044,299579.05440576276
13169,92473.85418546053
15180,331765.61783573567
15543,156441.01240493055
3770,146156.085661379
772,274178.98107841733
990,173935.46710515668
5567,218949.77120037557
10805,280001.01990992966
3951,248416.1865364437
9484,190609.04395147174
3867,329294.7925303971
15605,221070.56893361124
3805,267031.76565069077
7254,286221.37453855015
2179,195846.3045699569
12745,188975.76377098073
16545,270743.7787938982
7310,199727.43801752894
8539,164113.36814930633
222,174464.84793809408
14084,349842.4743010111
15453,144274.14527000682
12318,266875.2338717479
7368,314209.07328853844
4027,219861.4921236949
4106,149841.596119385
506,185908.21722496906
1995,224511.1890242262
7165,206823.5689847791
12615,163457.66424487106
16792,131493.99231853266
221,296148.86046084284
9710,139819.77675888856
4364,151919.89461724
3379,328012.446166551
8954,188099.92334874638
16630,167980.09935794192
9624,335542.10649081273
6967,265624.31382734847
8070,194592.41335829234
933,196175.9283870804
8155,236313.50297817675
6771,164599.6515884036
16477,161096.90120370497
675,206601.60168868766
7201,186622.41171650542
8254,178261.60150036967
11325,196846.678442243
14018,148631.8475843046
5190,358242.5305419047
5505,125916.54447008959
2886,226763.99058124318
6941,87522.05449700511
2668,178270.64027858927
13831,182766.79066655278
11036,261686.39496481992
13691,108094.41343141117
2007,220347.10218093722
6442,139124.976677773
10010,224207.47907258762
3259,241452.9936837692
14013,179126.089716165
2261,446725.3694054396
4110,176828.44524942164
13293,118669.6233821701
14931,218189.63207991046
12293,136353.11974136444
16398,278193.9732786557
7132,178127.30514405234
2780,182328.44198384348
5700,206752.46733733636
8186,178592.53864552503
7031,131573.76047662788
11269,416665.4980501965
632,141078.46361874611
6330,324043.5475316727
10905,184567.7502705096
6313,215539.46368050232
13396,177663.25429532948
13414,196320.95269357046
4270,148640.42182147785
926,146228.2860590968
11452,83157.405159904
16228,418962.3962053149
1781,232391.39053239956
16492,212357.87683572026
14594,191796.6530724577
4485,179314.70687116394
8306,249483.2236421361
2071,184275.10552539473
9895,207776.5110450222
10544,197136.0116378234
11253,370590.35131953104
15213,383415.76692202524
2990,144404.86016331625
4518,280607.55710149003
2766,155487.04432321168
3275,262275.3893275333
14971,185405.17855524202
14863,148792.33114264446
1352,206828.81669924018
3423,196676.65315076656
13021,281996.04247648304
10489,152422.5426572203
12055,231401.99072794226
13089,74837.43717081514
16275,235085.76072568755
4272,166850.97341528645
3204,222283.5987803283
863,322433.6340918714
3289,124845.14575323353
9557,227192.62861041314
14381,222861.75828954668
15208,411698.03631913546
8030,245400.10093810174
8080,122224.57981835604
9876,243781.1377060276
5571,241929.28361239764
5439,198367.61453767843
10689,182103.58042789344
9919,187493.3365863286
7348,270538.51957046695
11686,253520.81092388718
16643,380129.2936783008
164,123167.50591721167
15912,285285.69677545584
14237,193658.64500255816
7965,234976.1398264347
9778,146861.9528806184
14321,140902.73683161588
10617,180786.62202421945
12007,162296.17279962415
1415,99497.54624180146
12912,272679.6205158082
12062,244434.50302492065
7762,205760.97994439065
4381,482527.5252516293
7986,162261.55023916834
10647,247304.74832642011
13452,186814.45188130578
230,258440.40843269048
9285,236776.85253205185
4221,363197.05471959186
16384,175237.5366575794
14645,225087.71678929517
778,228408.49036397613
6633,196479.2013563861
15137,107520.06804007044
62,181235.01336586135
10606,376360.98242818523
7791,112772.10071865526
4161,175977.37053875436
5553,267132.676441979
9433,69572.45007823303
7363,247374.8541902488
10162,209322.45459980582
9568,218808.1337100272
9901,213366.08080649012
8047,160088.52316580992
12954,143955.17258059123
12479,172165.9069455903
3357,398249.18787849817
15088,172156.2203963231
163,281770.33644046274
988,230321.4695037137
5877,296665.9326542787
1683,208755.0352283613
5206,204326.35888688097
11155,166788.20058289135
15339,157640.17959245716
1590,195530.24936392688
11100,185539.11773146447
11216,181012.8448297194
1624,214567.6973900812
6113,204724.4313015338
2181,286395.66723373503
1023,259892.94913044237
8673,137924.84175782665
1646,311012.6078583398
11608,103232.11357142411
5988,171109.97289562828
14354,244835.46997286365
6369,98481.05496100344
15936,217594.27109458865
13240,355782.26220802305
3481,164113.0390117877
3479,261733.06158874897
1698,333841.2957154262
13154,269776.3789595475
7802,184285.44082557678
9702,181462.63893093474
12895,400109.4613284516
5728,173983.9667001389
10793,228515.05143056324
13529,194827.95525248017
746,215567.2755925488
2610,166553.34334625036
10932,181267.84680955575
15350,281459.99899385386
15692,173124.04924882916
5484,207462.21757161323
15608,196621.3915367323
5253,277731.1944427059
1686,266114.5253196792
10624,389249.4156505884
267,149116.47251701655
3295,323586.2721473329
9481,318586.5656257435
732,309257.5186197297
10022,377023.5864299374
6135,313544.43007461337
7224,239995.68809672224
14887,235451.97190162184
7382,203007.89046244998
3242,132677.54076266158
3106,200814.37552240986
14678,184216.6076414306
6626,213540.1917421865
6576,219621.82975287703
9008,208593.52617431513
2931,275894.3160003062
10023,189985.8445230194
14964,158854.4583831952
796,246648.37645366264
5169,110476.91801828076
1814,144322.42514595942
7372,217698.41359291345
13672,177119.7053966475
4124,201150.28012628888
1095,142497.47194390217
15950,93079.74841767526
817,430098.51913191134
15779,135393.67081131335
11506,236524.55763085204
8689,328718.34164613456
10077,238819.9815385824
10514,216975.37287840998
2198,569239.0503321397
8005,206007.66249369318
625,333312.9479475637
9420,176860.62376257646
10350,217039.91137851373
14494,168831.33287258443
11615,287558.6831180428
93,333592.76425235945
950,211487.73165710177
3325,162893.71612847626
14459,144060.7945819398
16531,221624.8788735295
11228,213852.92771927695
11761,215924.95427193542
12629,220102.51555544755
10339,233158.05206765662
12203,123577.63644807364
16744,277091.30519113445
2786,201631.85338825657
316,109000.27165127067
11424,200545.80697407873
8021,144405.91133948858
12679,393184.43251196214
1871,162179.95952409174
5767,201511.7967977984
4047,352402.93628423667
16235,245803.13216327684
10604,246350.77164114616
1510,231015.05953181864
854,145399.4702850571
1860,195389.45510980889
1593,198758.1472122016
381,182167.81013916456
10375,188400.56329999227
15149,243038.29184208022
11375,201526.6620642421
3912,147404.0512025773
12097,359599.59743270907
16743,200115.1453451879
146,270113.66103468265
5308,135306.2688630656
4125,156100.4661053682
7671,363082.1581139894
12609,108270.71782260573
4353,177295.08777903666
6287,188412.17205967926
2264,286548.0755753254
3457,173357.71757156195
12935,147481.45100479413
8958,179078.648903721
4532,177002.35588624698
14857,215909.45392443665
11376,204045.4427804216
13713,213973.9800469821
181,244080.93304012108
10858,127154.56243288076
5160,235256.55423115994
6642,186757.39829888943
9312,425599.89795492834
7736,207540.44630419312
4326,252554.8519755153
1802,161508.16693338065
16115,195631.32023346817
16787,310632.8049057771
7107,150659.5752870482
6902,141991.39302859522
8950,327762.5379219635
9922,188820.290641993
11453,258180.8050372266
10033,196904.7015685151
12131,371292.4741063321
11879,295913.20012659923
8986,151156.96965235795
82,185698.66963099682
7664,177338.48111701565
11116,264431.4948506199
14096,193966.06303363605
11577,220793.26756143282
1908,180756.7505762231
3658,180350.74598467353
6148,180301.10163559305
1324,184569.1107632914
8792,261264.0224209192
5883,381764.54492435005
15245,304543.93608680065
16382,108493.71442467369
2131,208189.7386528651
7581,239998.5246973425
11488,362390.2042418987
6091,263761.9964394342
7295,196169.29128246222
6427,170094.11178268038
4558,71690.5589487287
14436,194180.75649529678
8373,242914.57554909657
917,314156.30117448326
9837,427202.26878453797
5619,136821.0962615758
4530,157653.53533758287
11486,185167.09843047571
8575,170393.30801453756
3540,330066.7141802296
4509,268632.8851351863
4709,158170.55378110643
10148,232761.84555860312
11077,218464.88111632108
609,167714.33305555416
14733,211525.89444758737
10609,147948.4951715432
3616,164937.37956434514
8805,243102.64573772677
13799,222588.3099964528
5886,267079.69370308734
15836,110513.20400858547
11792,149719.10323072088
9404,257000.25677760158
6456,188177.17040870176
2569,126327.5252961323
16727,216609.03851460625
12353,189434.53920975016
9841,228892.39443381116
2725,249752.4494748389
3388,224602.5677946446
9476,182368.80411307662
13550,107647.55047812489
11934,209757.05694321616
3375,181091.50729731965
2932,262657.1648859478
9972,213887.7530125022
876,180990.6215749354
13649,206582.9132215767
13444,319641.80154512444
12748,242319.12634223117
2003,187041.39160172618
2376,226967.85014805858
15961,190834.91814226322
1221,253762.61223583046
7064,250259.44005227307
7799,171233.2993524321
4549,464000.23994363064
11061,181264.78220646046
2132,377079.7825969214
10692,183353.57548117728
14546,323242.246917561
11088,189815.88075150526
4819,261913.6700691131
13682,130792.88629758905
7127,424794.18866185873
6245,163203.94223164616
10845,165014.84549895552
3285,122044.13816025852
11384,203439.42939034986
10897,180035.42165788272
8533,121787.7462178927
15341,243801.5260082101
3821,155470.03229978067
14130,161890.2227050962
4306,390183.14242025017
113,179537.58335977534
14997,180531.94400122095
1482,198440.58636487866
14780,338596.34001335624
997,241307.52912370686
7991,181880.4541675607
15592,168447.92419831097
11143,201574.933865168
12472,181015.5397032993
13991,313391.3795091673
13399,346446.69938411366
2588,328134.99685730395
14274,342921.0400598571
11491,357000.936427155
4755,179971.94662674458
7939,146420.50610585068
1779,155870.36722613967
11924,158114.0263669726
12713,215131.37994825857
12486,393381.18578634737
13149,268232.0091306255
4847,222629.3310934321
7638,338224.8873839318
15228,323778.1964871411
10069,204640.52589909415
2219,328706.8569411558
956,313634.66505568457
13680,132316.50450224517
106,186130.10918214347
13101,103977.65872652928
7540,279932.84448744444
16138,387915.3346058779
4890,305325.2707106679
13752,245882.7280283122
14622,185143.75109270966
7871,183652.76631875575
3957,256550.9281901798
9987,235789.57911474898
8884,184260.66526561245
11715,282257.1285354458
10612,213801.2545324756
12945,213672.7770577392
5034,179241.9413761006
4463,357215.82729764265
3476,196419.25467550065
4846,242635.0626538977
2372,201462.9474988394
2873,213257.0268634787
512,201339.92272997895
16198,198503.8542685597
9155,407066.2157762438
16464,108624.25575376168
6904,181569.03223830994
3151,185062.48506830505
1816,161614.63904341226
16214,344588.01845517266
6264,334055.5510225622
254,198282.47172318422
5848,142870.87117287944
4357,164747.97544425464
14265,150455.85720740288
12235,178057.14609649297
11342,110978.77681227791
6679,199002.2267501604
5377,214888.37358688688
7636,153444.77868068905
12798,163800.49806960937
16349,228069.79343404144
3028,134142.45563779626
12810,325909.186869523
15064,147991.18561292381
13801,113123.71956619882
13387,235872.73879586492
371,223221.01758285917
1161,130995.46364309656
14593,160974.4791065414
12144,180248.12454895832
5555,439870.0906282913
13493,165188.2165846749
11130,256911.25595710755
8658,141880.49954340153
6491,216785.02008124083
303,176715.09788364626
1897,216819.14207079774
9583,113204.49676480575
4515,151766.44004994511
1411,175078.773798427
8534,135754.05114909503
7227,224046.04791180254
13478,169790.56546352472
7546,319264.6402821982
2798,110608.46929631637
10267,394632.5722307982
4519,133411.0013971427
12184,203018.2201876107
1895,315249.71113372024
13019,349300.95125214
8845,268776.907321534
1929,266739.89703939756
1966,140443.75259856635
5268,92248.71225834447
11402,150711.01575938647
13503,170963.77042698313
14413,160634.28700242718
15419,142789.90676544214
11573,147109.67234747607
270,156708.77459112924
9733,176660.8301278465
2729,209902.30097524967
10123,262487.87736080354
9331,228927.23489711987
4342,131682.39969190845
4248,295345.5836455268
446,195099.04396534624
6677,186149.0213366897
8324,256231.30886795343
9666,436997.65726837446
7303,159638.60116484357
2710,289634.65440772654
3334,185730.62616939787
11464,305839.9597895111
12220,325565.9891476265
14064,166589.15246053552
14350,178798.6081805878
2858,238828.387470745
13014,352391.82203711127
13732,169694.47415988642
3371,318204.73911204713
5912,237400.9606296855
5881,178308.2699985965
6199,276125.38324137277
7344,178343.63191124515
6180,186122.38038913053
3343,262577.66642267373
12103,193872.01102229225
5177,168305.69771144688
7000,196545.67496137525
3990,204304.05072927295
11689,131458.8436414123
5624,187232.48493071168
7497,90751.31566320953
618,150546.14269915884
6909,213354.67852122852
3346,152576.57138080033
12521,168854.1051657059
11871,371274.60917045886
10610,190627.03387083052
14869,151716.14193848788
2268,129793.7199932872
12058,148629.8653977404
12426,182782.91507175413
10662,157108.15058683095
12512,129120.64305676549
14852,201954.62681910084
10876,158265.82573705958
7720,173990.71776185086
4334,68689.22423124495
12275,335283.1327681417
12228,499433.43545274885
3715,208142.05627816
9534,244528.11827263574
2333,161669.21724006155
15628,148438.19179976563
5043,180320.16114722213
16704,435322.9701859804
2891,225852.46558176714
14478,178311.97372374273
4429,172077.50310013565
5929,139969.51492997707
1845,159081.13208466195
3001,161793.83145202915
6741,137718.70809309825
2202,144647.71652193324
15490,182823.32788213252
3752,218034.02550191162
4620,213452.98949950066
12795,167561.1012165484
2662,135772.2783370746
12845,190366.51255992337
5604,227304.3733444038
4861,175862.32520846635
8100,262876.46402728994
15990,204039.09309883905
6561,140831.1497037322
14107,125415.06110491406
6274,121974.99242307259
4428,120707.01990395681
3184,208362.86854908097
9247,244517.60891592063
15016,184271.39110795918
6009,194320.38823687972
3190,186154.57344153267
3386,143340.4126667201
11984,191824.7438428053
16215,174322.552299156
5506,249116.23824691997
10016,205846.29837997822
15394,304233.44670004974
15724,326560.6436103931
9409,149153.47442694177
12634,175493.43185869872
14316,206817.43048956714
8675,186950.05546866992
15231,163208.97213499993
3236,173798.76199229428
10087,205393.79683110057
5018,173157.147654019
2728,133968.89624568645
8092,187622.83027405755
10698,204671.8612321464
5859,161871.35503281004
4198,93814.59185245437
861,184860.9899234328
7990,385041.67594228045
4009,204543.85316970994
10964,150504.81219436845
2114,285170.0724114836
1139,185603.2713654627
13921,178870.94751375576
15030,112822.9973495815
2122,129516.0668985998
1602,238378.30340675512
15032,431348.8429974227
5694,116356.22933453883
14026,194053.26466937424
1132,186706.74428730778
15469,307789.11409382126
10223,178188.68955513005
3303,282212.054388539
12655,234249.0963741335
16151,145238.55853623518
14649,178271.41709051418
9533,170125.74398500542
2229,162098.57109543044
7652,306749.1134794004
14523,213202.13957381944
12991,195518.1057536311
4539,185382.48178206742
395,150909.91251371035
4853,272877.19959957496
12082,170395.89992002692
1406,267217.8358499899
7788,186870.12848908163
2143,140607.44718249224
11089,126650.18713864787
16693,165914.109302249
14701,147687.2939213144
13689,183966.38998026407
4262,229078.8185242387
1046,200124.6964246908
12001,349313.7670962328
10729,196585.9632758971
11822,292003.3232360119
9132,311732.08635533147
14150,206084.45145093286
15217,175149.74439409
4752,180370.2381754445
5875,164979.87991148193
7873,260109.02431102472
16046,163613.25903529613
321,232279.08081423925
15077,279318.16745933663
9148,281649.6837555618
10272,254332.7886535652
9490,165126.6516944882
5856,195216.3605357932
2436,159387.28009929913
526,204682.28899593756
9067,138379.28207125625
1166,347932.9777098774
13029,203832.75842815117
8264,352611.2703620271
13499,327052.9335129795
14681,201772.80721525822
10625,341078.8335856306
13668,249823.6747376845
4126,250049.96579074
1527,172425.7400830745
12829,212431.95900773586
6074,110850.9481616994
16629,178709.26434661387
3231,331137.1016975515
6218,149601.83027601446
15050,232957.434712983
16053,450752.7246429977
16745,146671.30258612116
11336,72253.48378505828
1318,219496.7413088278
7424,140826.41550023374
8102,163687.16781111548
5468,163467.0030782319
9942,313223.8974748457
